Listing.ListingId,PredictedPrice
mrd12036519,209761.7
mrd12036534,366913.9
mrd12036535,527075.25
mrd12036541,1183471.4
mrd12036550,160489.94
mrd12036558,321409.0
mrd12036580,254641.6
mrd12036586,840228.9
mrd12036587,320500.4
mrd12036594,285346.78
mrd12036614,254067.72
mrd12036622,191702.67
mrd12036632,165892.56
mrd12036652,222188.97
mrd12036654,399348.53
mrd12036655,512217.3
mrd12036657,514467.53
mrd12036663,501058.28
mrd12036675,251888.94
mrd12036677,145467.25
mrd12036702,959670.2
mrd12036713,360399.03
mrd12036715,198509.4
mrd12036721,623404.4
mrd12036725,306894.94
mrd12036745,306012.3
mrd12036748,599723.25
mrd12036757,273343.53
mrd12036767,434064.88
mrd12036779,693942.6
mrd12036782,1188166.1
mrd12036783,438105.78
mrd12036789,642870.06
mrd12036793,964946.7
mrd12036817,310129.53
mrd12036818,515323.12
mrd12036823,260911.1
mrd12036824,233681.1
mrd12036849,349162.22
mrd12036857,532868.25
mrd12036862,936196.5
mrd12036878,855586.9
mrd12036882,360907.62
mrd12036883,236029.4
mrd12036901,211344.98
mrd12036917,552295.75
mrd12036927,351416.53
mrd12036941,341780.88
mrd12036946,530818.06
mrd12036953,186692.78
mrd12036966,288346.53
mrd12036997,724445.25
mrd12037001,489124.44
mrd12037021,137111.6
mrd12037022,92692.63
mrd12037028,865201.44
mrd12037032,230834.23
mrd12037034,290812.34
mrd12037040,210690.14
mrd12037043,323375.75
mrd12037046,192936.98
mrd12037071,483760.06
mrd12037075,156387.06
mrd12037082,89406.695
mrd12037088,461225.03
mrd12037118,438874.53
mrd12037128,432627.75
mrd12037131,352113.94
mrd12037166,470218.44
mrd12037171,65706.65
mrd12037180,268938.6
mrd12037182,478618.62
mrd12037197,149269.2
mrd12037235,166266.1
mrd12037236,800595.06
mrd12037245,381223.56
mrd12037272,360681.62
mrd12037294,253797.27
mrd12037299,442345.2
mrd12037312,366630.6
mrd12037326,80517.09
mrd12037367,1140900.8
mrd12037370,174337.02
mrd12037374,195062.06
mrd12037413,839334.0
mrd12037417,179654.03
mrd12037421,330175.28
mrd12037436,320902.22
mrd12037463,444799.56
mrd12037472,440038.4
mrd12037481,330197.56
mrd12037487,271663.53
mrd12037489,229320.05
mrd12037491,572368.0
mrd12037502,527860.9
mrd12037504,296268.06
mrd12037517,153659.38
mrd12037518,151649.69
mrd12037530,173450.53
mrd12037535,343674.66
mrd12037546,307332.66
mrd12037552,373344.62
mrd12037599,229902.67
mrd12037601,260956.89
mrd12037623,478978.1
mrd12037629,518107.38
mrd12037659,398296.88
mrd12037685,307044.3
mrd12037713,284474.22
mrd12037722,351827.1
mrd12037730,465685.22
mrd12037742,209678.78
mrd12037745,603840.3
mrd12037763,850295.5
mrd12037768,431731.16
mrd12037769,938247.25
mrd12037778,549037.75
mrd12037780,318116.75
mrd12037783,219362.38
mrd12037797,584996.56
mrd12037801,1310328.8
mrd12037805,373509.78
mrd12037809,383545.16
mrd12037813,587913.1
mrd12037818,271509.5
mrd12037824,351411.16
mrd12037845,374625.38
mrd12037861,413100.44
mrd12037862,865351.1
mrd12037866,735760.56
mrd12037880,242340.58
mrd12037889,153657.39
mrd12037892,233793.66
mrd12037898,699277.5
mrd12037910,275825.38
mrd12037918,575881.75
mrd12037924,332741.28
mrd12037937,180662.36
mrd12037946,227175.88
mrd12037951,435351.0
mrd12037967,331849.44
mrd12037971,432275.7
mrd12037992,1165172.5
mrd12038005,338474.16
mrd12038021,737723.5
mrd12038027,892243.5
mrd12038045,681139.9
mrd12038048,351338.5
mrd12038056,115536.71
mrd12038060,270504.72
mrd12038080,76064.46
mrd12038081,653997.9
mrd12038087,139879.89
mrd12038098,188173.5
mrd12038099,824817.7
mrd12038101,334528.56
mrd12038104,463239.78
mrd12038125,232050.83
mrd12038140,617689.5
mrd12038150,212511.6
mrd12038169,280060.88
mrd12038177,396472.38
mrd12038206,157404.34
mrd12038212,165292.81
mrd12038219,741756.0
mrd12038222,565118.25
mrd12038246,283446.97
mrd12038256,226788.67
mrd12038258,390652.78
mrd12038290,182742.94
mrd12038299,904108.56
mrd12038319,205628.86
mrd12038320,417884.6
mrd12038340,139669.61
mrd12038344,360446.22
mrd12038411,901764.1
mrd12038416,555244.44
mrd12038425,108620.49
mrd12038434,529883.5
mrd12038436,357551.03
mrd12038458,210647.19
mrd12038460,222622.02
mrd12038468,254519.8
mrd12038481,376521.12
mrd12038520,1027965.25
mrd12038529,225672.27
mrd12038533,255366.4
mrd12038571,215905.33
mrd12038580,212854.58
mrd12038596,657750.6
mrd12038610,259141.02
mrd12038618,336828.06
mrd12038627,422550.25
mrd12038633,296051.25
mrd12038643,275212.34
mrd12038647,789797.7
mrd12038666,300487.03
mrd12038667,194318.8
mrd12038668,257369.23
mrd12038679,536047.94
mrd12038680,298587.88
mrd12038694,582169.25
mrd12038710,461213.56
mrd12038713,246230.0
mrd12038738,196107.89
mrd12038759,427531.8
mrd12038778,656889.9
mrd12038791,163918.52
mrd12038792,174658.19
mrd12038796,471135.8
mrd12038814,128452.11
mrd12038822,1043181.5
mrd12038833,198960.84
mrd12038839,368975.2
mrd12038864,300803.1
mrd12038881,445284.25
mrd12038894,353997.1
mrd12038899,414328.0
mrd12038903,300948.3
mrd12038928,531018.7
mrd12038941,261066.16
mrd12038973,311824.3
mrd12038976,564548.5
mrd12038980,713007.75
mrd12038990,701161.8
mrd12038998,372673.28
mrd12039012,276445.72
mrd12039014,162643.39
mrd12039016,152617.34
mrd12039022,361444.84
mrd12039056,388904.4
mrd12039096,389062.12
mrd12039100,72095.07
mrd12039105,309350.12
mrd12039110,170316.58
mrd12039113,265926.88
mrd12039117,367627.4
mrd12039127,355694.6
mrd12039129,319286.12
mrd12039139,482058.9
mrd12039146,281250.16
mrd12039153,355892.1
mrd12039162,337178.1
mrd12039184,287721.4
mrd12039198,110797.39
mrd12039206,313003.72
mrd12039235,731166.75
mrd12039238,484620.75
mrd12039239,529421.06
mrd12039245,186991.27
mrd12039266,568861.44
mrd12039288,562700.44
mrd12039289,592961.06
mrd12039301,315639.2
mrd12039304,482029.6
mrd12039318,521237.1
mrd12039328,475839.38
mrd12039345,322591.66
mrd12039354,652560.1
mrd12039357,922791.7
mrd12039364,457142.44
mrd12039389,252267.81
mrd12039392,417519.62
mrd12039404,893625.3
mrd12039406,1136869.8
mrd12039410,552328.75
mrd12039415,415639.4
mrd12039435,403815.9
mrd12039440,303279.72
mrd12039443,225489.42
mrd12039455,309689.16
mrd12039460,216512.38
mrd12039476,186101.92
mrd12039490,302576.3
mrd12039503,373574.56
mrd12039505,708460.7
mrd12039517,276468.53
mrd12039518,307613.34
mrd12039527,248799.12
mrd12039530,466225.7
mrd12039534,209555.38
mrd12039536,286508.7
mrd12039540,265709.94
mrd12039571,193564.84
mrd12039575,361253.8
mrd12039581,263086.44
mrd12039592,356525.0
mrd12039595,261583.33
mrd12039604,332508.16
mrd12039606,1016066.3
mrd12039624,289172.56
mrd12039628,297123.28
mrd12039632,331970.1
mrd12039643,781431.75
mrd12039659,337869.12
mrd12039662,205931.53
mrd12039665,170480.81
mrd12039671,1049959.5
mrd12039675,515532.0
mrd12039700,280780.8
mrd12039710,796467.3
mrd12039711,205675.17
mrd12039725,128654.18
mrd12039743,566865.3
mrd12039745,332780.0
mrd12039748,180595.94
mrd12039753,778309.56
mrd12039754,166027.38
mrd12039767,494210.94
mrd12039772,503372.0
mrd12039776,915120.9
mrd12039792,202501.7
mrd12039799,281948.6
mrd12039815,411741.94
mrd12039818,427505.2
mrd12039819,178901.38
mrd12039836,299412.06
mrd12039845,355160.7
mrd12039871,445401.28
mrd12039887,251063.81
mrd12039889,399766.34
mrd12039893,769176.6
mrd12039907,299685.03
mrd12039909,277795.88
mrd12039910,326567.38
mrd12039911,273192.34
mrd12039913,476093.2
mrd12039923,326521.28
mrd12039924,405343.0
mrd12039927,380516.7
mrd12039935,404564.25
mrd12039990,558984.56
mrd12040000,198712.45
mrd12040018,178736.2
mrd12040023,279275.34
mrd12040024,192748.72
mrd12040033,578598.25
mrd12040034,195320.23
mrd12040040,403477.16
mrd12040045,102119.85
mrd12040051,572474.25
mrd12040052,413612.56
mrd12040085,158387.61
mrd12040105,279206.56
mrd12040114,367750.34
mrd12040119,236221.72
mrd12040129,555857.06
mrd12040137,127828.336
mrd12040149,216297.62
mrd12040160,277540.88
mrd12040162,279152.94
mrd12040177,257119.11
mrd12040179,487565.22
mrd12040180,707880.0
mrd12040205,451100.12
mrd12040237,116968.6
mrd12040246,371251.38
mrd12040257,905045.7
mrd12040258,562667.7
mrd12040271,353165.44
mrd12040272,369035.03
mrd12040283,307174.25
mrd12040287,75467.01
mrd12040290,433898.8
mrd12040291,295549.84
mrd12040294,216363.95
mrd12040297,726704.94
mrd12040302,288938.97
mrd12040312,206604.33
mrd12040317,307762.56
mrd12040319,241534.0
mrd12040346,558812.4
mrd12040349,341252.06
mrd12040359,198536.84
mrd12040363,323778.78
mrd12040386,600752.9
mrd12040408,408794.72
mrd12040409,205314.84
mrd12040417,228338.78
mrd12040444,297446.47
mrd12040453,251114.9
mrd12040455,777498.75
mrd12040460,237910.83
mrd12040479,276107.0
mrd12040495,247865.0
mrd12040509,140904.5
mrd12040520,366907.34
mrd12040522,317979.8
mrd12040526,200103.77
mrd12040530,529948.0
mrd12040538,426910.38
mrd12040542,468888.12
mrd12040544,381962.47
mrd12040558,677232.25
mrd12040564,329401.6
mrd12040571,698258.56
mrd12040575,225943.84
mrd12040625,220817.39
mrd12040627,311685.25
mrd12040637,271842.8
mrd12040641,386219.5
mrd12040645,244825.03
mrd12040652,317880.4
mrd12040659,387428.72
mrd12040663,230598.89
mrd12040664,106470.1
mrd12040675,491054.38
mrd12040678,397157.1
mrd12040681,475494.97
mrd12040705,310973.16
mrd12040709,432879.6
mrd12040711,180568.94
mrd12040716,262635.34
mrd12040718,367814.97
mrd12040732,426332.5
mrd12040741,408114.4
mrd12040773,182901.25
mrd12040775,253008.31
mrd12040778,274445.1
mrd12040783,322258.78
mrd12040794,126337.79
mrd12040800,223740.06
mrd12040820,175484.67
mrd12040830,231245.61
mrd12040841,395180.72
mrd12040847,262542.56
mrd12040851,348793.34
mrd12040854,277284.38
mrd12040860,461246.88
mrd12040867,559397.5
mrd12040869,235061.56
mrd12040874,480807.62
mrd12040878,398606.78
mrd12040912,192604.61
mrd12040915,321787.72
mrd12040922,324884.16
mrd12040927,460881.78
mrd12040936,417413.28
mrd12040940,227403.08
mrd12040947,350624.7
mrd12040955,360117.2
mrd12040958,190444.0
mrd12040966,151416.44
mrd12040972,317378.84
mrd12040976,207351.28
mrd12040983,316264.28
mrd12040984,225794.12
mrd12040998,315582.94
mrd12040999,211439.89
mrd12041002,223385.66
mrd12041008,453501.94
mrd12041012,330795.4
mrd12041021,907069.6
mrd12041033,1248541.5
mrd12041034,403224.7
mrd12041039,442254.2
mrd12041046,386718.03
mrd12041049,283722.72
mrd12041050,328450.0
mrd12041055,415275.88
mrd12041056,275302.34
mrd12041057,605093.4
mrd12041060,162808.95
mrd12041061,727360.8
mrd12041063,1184280.6
mrd12041072,146185.77
mrd12041073,402606.16
mrd12041076,562847.06
mrd12041087,201846.73
mrd12041088,465342.12
mrd12041094,281457.0
mrd12041098,418915.78
mrd12041102,1031414.44
mrd12041106,399078.0
mrd12041123,186105.95
mrd12041128,135039.4
mrd12041153,908222.6
mrd12041159,287110.84
mrd12041165,366768.0
mrd12041175,78145.0
mrd12041182,497995.84
mrd12041193,210072.11
mrd12041203,374404.0
mrd12041215,162496.02
mrd12041221,445269.5
mrd12041227,461863.3
mrd12041228,146998.31
mrd12041229,165971.88
mrd12041230,433422.0
mrd12041231,155133.02
mrd12041251,294631.28
mrd12041253,529816.3
mrd12041259,949870.2
mrd12041279,227279.23
mrd12041280,253989.62
mrd12041285,412662.78
mrd12041292,291583.12
mrd12041303,329626.7
mrd12041317,402090.84
mrd12041322,158160.02
mrd12041329,227374.77
mrd12041333,320120.28
mrd12041338,443693.3
mrd12041342,376608.47
mrd12041347,390659.44
mrd12041359,321319.53
mrd12041361,478769.28
mrd12041362,225622.88
mrd12041378,732242.6
mrd12041381,251872.95
mrd12041401,612260.1
mrd12041412,234166.48
mrd12041424,382875.5
mrd12041427,540050.8
mrd12041438,429390.3
mrd12041454,291236.97
mrd12041463,219635.56
mrd12041484,461589.72
mrd12041485,567376.25
mrd12041495,405744.62
mrd12041500,650439.06
mrd12041502,121684.39
mrd12041507,212178.44
mrd12041514,525005.7
mrd12041517,198210.23
mrd12041519,622935.25
mrd12041531,325310.3
mrd12041532,298516.97
mrd12041566,329439.3
mrd12041567,219183.47
mrd12041574,102821.05
mrd12041601,272062.75
mrd12041604,318273.56
mrd12041625,853939.8
mrd12041646,351445.1
mrd12041651,514887.8
mrd12041668,255491.73
mrd12041680,385463.1
mrd12041681,458476.25
mrd12041683,770354.1
mrd12041685,610958.56
mrd12041701,318784.0
mrd12041711,471467.62
mrd12041712,143203.28
mrd12041728,651564.7
mrd12041732,415815.94
mrd12041739,255877.66
mrd12041740,240038.1
mrd12041754,276317.84
mrd12041756,267982.6
mrd12041762,145231.0
mrd12041765,327917.75
mrd12041767,304798.0
mrd12041772,368736.34
mrd12041786,1063552.5
mrd12041802,830722.4
mrd12041804,347696.94
mrd12041808,345815.66
mrd12041813,290073.8
mrd12041820,483134.22
mrd12041833,212722.95
mrd12041835,456991.6
mrd12041858,397538.72
mrd12041861,346096.44
mrd12041870,216841.53
mrd12041873,377201.06
mrd12041884,262523.9
mrd12041887,376518.72
mrd12041900,326698.8
mrd12041909,129828.69
mrd12041923,281686.97
mrd12041925,331711.4
mrd12041938,269745.16
mrd12041941,344125.03
mrd12041951,995345.2
mrd12041958,296127.9
mrd12041962,413907.47
mrd12041965,423762.6
mrd12041966,333735.8
mrd12041971,303638.22
mrd12041972,369280.78
mrd12041974,352666.53
mrd12041983,466823.12
mrd12041986,572586.2
mrd12041987,399477.9
mrd12041992,998277.9
mrd12041995,1119481.1
mrd12042006,103985.555
mrd12042013,724395.3
mrd12042037,106277.695
mrd12042054,497170.22
mrd12042064,231850.95
mrd12042069,300638.47
mrd12042075,227918.27
mrd12042076,158987.25
mrd12042086,253195.4
mrd12042088,279679.97
mrd12042096,384783.47
mrd12042116,272737.16
mrd12042131,225280.03
mrd12042134,579575.6
mrd12042136,427425.25
mrd12042141,228376.56
mrd12042154,953984.56
mrd12042156,380315.38
mrd12042165,1255936.2
mrd12042174,1085721.5
mrd12042196,878290.0
mrd12042197,132498.67
mrd12042203,153185.08
mrd12042206,950289.06
mrd12042211,534821.3
mrd12042215,443385.6
mrd12042223,167750.25
mrd12042231,311071.03
mrd12042240,470417.78
mrd12042242,353680.0
mrd12042246,192013.28
mrd12042251,501921.72
mrd12042260,77050.16
mrd12042261,680886.8
mrd12042262,688259.6
mrd12042273,512303.47
mrd12042275,358647.1
mrd12042277,338782.4
mrd12042297,221000.06
mrd12042312,372722.12
mrd12042326,347035.1
mrd12042335,260757.03
mrd12042342,291826.47
mrd12042343,474584.78
mrd12042344,267058.0
mrd12042349,403426.3
mrd12042362,456933.6
mrd12042374,230817.67
mrd12042383,198811.4
mrd12042429,708399.56
mrd12042431,575488.9
mrd12042435,427591.47
mrd12042449,327219.97
mrd12042465,1040047.8
mrd12042469,260028.34
mrd12042472,532605.56
mrd12042473,425650.53
mrd12042487,613583.6
mrd12042506,296524.78
mrd12042508,171935.05
mrd12042511,140107.58
mrd12042522,444700.38
mrd12042524,166840.56
mrd12042536,167918.38
mrd12042570,337126.88
mrd12042584,469366.12
mrd12042601,181286.83
mrd12042656,248398.45
mrd12042657,1212253.8
mrd12042682,324393.16
mrd12042695,362533.84
mrd12042699,604503.06
mrd12042703,335540.25
mrd12042716,326221.22
mrd12042722,560199.25
mrd12042725,550875.6
mrd12042733,175713.53
mrd12042743,228507.61
mrd12042745,277706.1
mrd12042754,158409.72
mrd12042779,753916.94
mrd12042788,201078.44
mrd12042794,159807.62
mrd12042803,383003.53
mrd12042813,479036.28
mrd12042818,388094.16
mrd12042825,414817.72
mrd12042834,430272.28
mrd12042843,250311.7
mrd12042850,608692.44
mrd12042852,473776.53
mrd12042855,697772.2
mrd12042858,486845.1
mrd12042862,621128.8
mrd12042863,1061988.0
mrd12042870,471822.56
mrd12042873,231772.95
mrd12042878,541776.7
mrd12042885,418885.66
mrd12042886,271228.62
mrd12042888,1050387.0
mrd12042891,120074.21
mrd12042897,1117782.2
mrd12042910,775651.4
mrd12042921,179248.05
mrd12042933,216536.45
mrd12042936,288026.3
mrd12042939,318364.3
mrd12042940,329137.4
mrd12042952,253104.45
mrd12042958,349106.84
mrd12042970,495102.8
mrd12042971,657121.3
mrd12042972,261264.6
mrd12042974,155465.17
mrd12042976,422539.94
mrd12042980,530874.0
mrd12042984,411091.56
mrd12042995,417348.1
mrd12043001,502498.3
mrd12043018,162353.17
mrd12043026,222189.14
mrd12043044,289215.47
mrd12043050,347170.22
mrd12043051,101969.62
mrd12043065,179555.73
mrd12043068,417130.5
mrd12043074,230056.5
mrd12043084,872463.4
mrd12043087,481051.8
mrd12043089,295543.88
mrd12043105,332406.06
mrd12043131,331766.94
mrd12043137,296084.4
mrd12043138,344577.78
mrd12043150,344577.78
mrd12043164,333688.62
mrd12043181,125412.17
mrd12043184,289373.16
mrd12043187,354464.4
mrd12043191,231465.1
mrd12043201,216204.23
mrd12043228,814957.2
mrd12043229,1142796.8
mrd12043237,157285.38
mrd12043248,347109.12
mrd12043250,265725.4
mrd12043252,475207.28
mrd12043255,404797.72
mrd12043261,589062.7
mrd12043269,87916.05
mrd12043273,219534.0
mrd12043276,170304.19
mrd12043286,516433.03
mrd12043298,320453.44
mrd12043307,613443.7
mrd12043309,317203.75
mrd12043312,316447.4
mrd12043323,416283.56
mrd12043340,315056.66
mrd12043341,393117.4
mrd12043342,921690.4
mrd12043345,290117.03
mrd12043346,225850.12
mrd12043358,584913.56
mrd12043370,459292.25
mrd12043380,192873.92
mrd12043382,233615.62
mrd12043383,188791.48
mrd12043387,652175.4
mrd12043397,275606.06
mrd12043403,267157.28
mrd12043417,494591.75
mrd12043431,425686.8
mrd12043436,355718.94
mrd12043439,142042.66
mrd12043443,927735.5
mrd12043451,169837.69
mrd12043472,373308.9
mrd12043487,313140.84
mrd12043497,378341.94
mrd12043505,722851.7
mrd12043507,418410.56
mrd12043530,203579.2
mrd12043538,580894.25
mrd12043539,359290.94
mrd12043553,328119.4
mrd12043571,258853.92
mrd12043602,188512.47
mrd12043604,211686.75
mrd12043612,368171.75
mrd12043621,578684.2
mrd12043623,499071.88
mrd12043628,262550.03
mrd12043644,356426.03
mrd12043651,347176.22
mrd12043682,478369.66
mrd12043704,1000202.1
mrd12043706,285171.94
mrd12043712,393414.72
mrd12043717,246593.9
mrd12043719,342290.38
mrd12043722,530109.7
mrd12043734,296957.03
mrd12043747,223554.0
mrd12043758,356839.53
mrd12043764,778448.4
mrd12043767,494902.6
mrd12043780,621355.44
mrd12043786,317861.88
mrd12043787,305912.6
mrd12043797,407175.62
mrd12043799,476578.28
mrd12043810,270865.66
mrd12043816,352162.88
mrd12043827,76024.88
mrd12043835,260071.28
mrd12043842,192792.81
mrd12043844,479399.28
mrd12043856,121953.43
mrd12043872,401311.28
mrd12043882,66647.77
mrd12043885,491001.47
mrd12043900,184643.08
mrd12043908,346676.88
mrd12043909,333031.12
mrd12043921,185972.06
mrd12043925,215248.45
mrd12043926,347456.0
mrd12043935,392859.78
mrd12043941,452157.22
mrd12043945,1067479.6
mrd12043957,620323.7
mrd12043964,358034.3
mrd12043968,174078.2
mrd12043971,175060.56
mrd12043975,403325.22
mrd12043991,599341.0
mrd12043997,292615.9
mrd12044002,1153046.6
mrd12044006,608797.56
mrd12044014,379572.62
mrd12044024,302410.66
mrd12044032,322620.4
mrd12044033,468735.12
mrd12044038,560449.75
mrd12044041,741281.0
mrd12044056,843574.3
mrd12044084,1114746.4
mrd12044085,401556.47
mrd12044086,594777.75
mrd12044103,404422.6
mrd12044115,138270.98
mrd12044120,106264.01
mrd12044125,1160145.9
mrd12044126,258157.02
mrd12044137,245010.62
mrd12044144,797872.1
mrd12044146,301107.1
mrd12044147,261901.02
mrd12044149,397090.22
mrd12044157,362968.9
mrd12044161,433030.53
mrd12044164,223896.53
mrd12044172,1113245.5
mrd12044174,742020.8
mrd12044184,314061.2
mrd12044200,698363.44
mrd12044201,142971.45
mrd12044206,282003.94
mrd12044212,661725.8
mrd12044235,421521.5
mrd12044247,998743.6
mrd12044249,481230.66
mrd12044250,92729.61
mrd12044251,251765.9
mrd12044275,746471.3
mrd12044276,377165.97
mrd12044279,380941.06
mrd12044281,538665.9
mrd12044293,594891.25
mrd12044295,471183.56
mrd12044300,225560.1
mrd12044301,402112.84
mrd12044307,194746.73
mrd12044309,195459.36
mrd12044321,795351.9
mrd12044335,984247.94
mrd12044341,332293.47
mrd12044342,274829.2
mrd12044349,767653.94
mrd12044364,223462.7
mrd12044367,477724.72
mrd12044373,176340.05
mrd12044398,892766.56
mrd12044399,344539.4
mrd12044403,340601.84
mrd12044423,209073.42
mrd12044426,255511.8
mrd12044448,415517.06
mrd12044454,359251.3
mrd12044470,275621.44
mrd12044485,262094.22
mrd12044511,371129.94
mrd12044515,210981.02
mrd12044518,628297.6
mrd12044519,275294.7
mrd12044528,437349.4
mrd12044539,207066.48
mrd12044543,597941.94
mrd12044550,425448.8
mrd12044571,243699.81
mrd12044574,212102.33
mrd12044576,543205.25
mrd12044581,556815.25
mrd12044607,321087.75
mrd12044614,388126.97
mrd12044621,136575.38
mrd12044635,237724.72
mrd12044640,539833.25
mrd12044642,128112.54
mrd12044648,568246.5
mrd12044651,203602.38
mrd12044665,205778.31
mrd12044678,378648.2
mrd12044681,82659.336
mrd12044683,238414.45
mrd12044688,536592.4
mrd12044689,320864.1
mrd12044701,582639.25
mrd12044705,467546.22
mrd12044706,171762.95
mrd12044707,332113.88
mrd12044712,524296.56
mrd12044716,166849.03
mrd12044723,155120.25
mrd12044724,225240.97
mrd12044725,360275.38
mrd12044726,469880.12
mrd12044728,511530.3
mrd12044740,605920.7
mrd12044745,446647.6
mrd12044751,580111.3
mrd12044774,182477.89
mrd12044775,209536.6
mrd12044777,161225.64
mrd12044779,450933.84
mrd12044784,249537.38
mrd12044787,172606.75
mrd12044800,300062.53
mrd12044806,660550.1
mrd12044808,429667.2
mrd12044822,380787.1
mrd12044825,394623.6
mrd12044827,371231.4
mrd12044830,203516.56
mrd12044833,109478.13
mrd12044846,538373.0
mrd12044852,328491.22
mrd12044872,190188.12
mrd12044879,214961.16
mrd12044880,394962.8
mrd12044894,314330.34
mrd12044899,456650.88
mrd12044902,611359.25
mrd12044914,393514.12
mrd12044916,517656.22
mrd12044928,273026.0
mrd12044939,647364.0
mrd12044945,464313.47
mrd12044973,668027.56
mrd12044992,234524.36
mrd12044993,449488.25
mrd12045002,196622.97
mrd12045008,343898.12
mrd12045010,241737.92
mrd12045016,502540.97
mrd12045017,519215.12
mrd12045019,272040.6
mrd12045021,256419.2
mrd12045022,155535.12
mrd12045026,261176.2
mrd12045031,587072.3
mrd12045040,187177.72
mrd12045041,316030.4
mrd12045047,743766.94
mrd12045053,142722.81
mrd12045062,292345.88
mrd12045067,121618.7
mrd12045075,239551.81
mrd12045083,1091458.2
mrd12045092,328350.16
mrd12045094,151045.61
mrd12045106,410176.0
mrd12045110,228631.56
mrd12045114,520565.1
mrd12045119,489608.5
mrd12045124,290412.97
mrd12045125,177338.17
mrd12045135,730642.56
mrd12045144,461858.53
mrd12045145,369570.9
mrd12045150,568576.25
mrd12045161,402558.94
mrd12045166,460073.97
mrd12045170,462661.5
mrd12045179,307389.88
mrd12045189,358945.5
mrd12045192,724844.06
mrd12045198,525843.6
mrd12045201,664369.25
mrd12045204,207865.36
mrd12045208,664642.8
mrd12045215,236060.95
mrd12045222,301468.2
mrd12045237,307176.8
mrd12045244,443395.5
mrd12045248,244053.33
mrd12045251,303203.25
mrd12045261,299837.84
mrd12045263,892838.6
mrd12045280,412124.84
mrd12045282,389048.62
mrd12045284,360736.3
mrd12045285,380678.03
mrd12045290,746117.1
mrd12045297,234290.86
mrd12045302,675453.8
mrd12045308,162532.83
mrd12045324,397903.1
mrd12045325,270679.4
mrd12045327,298788.0
mrd12045341,146565.66
mrd12045349,235965.44
mrd12045359,844178.9
mrd12045366,425958.7
mrd12045376,494027.9
mrd12045377,237489.14
mrd12045403,326049.44
mrd12045406,504487.06
mrd12045416,537777.3
mrd12045418,220356.42
mrd12045427,303748.8
mrd12045437,261067.95
mrd12045446,409493.12
mrd12045455,198786.89
mrd12045461,387484.22
mrd12045463,537450.5
mrd12045473,205768.58
mrd12045476,470823.7
mrd12045483,314502.3
mrd12045484,576576.06
mrd12045489,138569.36
mrd12045508,320590.2
mrd12045550,171465.98
mrd12045597,383979.94
mrd12045598,196367.42
mrd12045635,392291.22
mrd12045642,474416.38
mrd12045656,255695.2
mrd12045661,271801.47
mrd12045683,842627.5
mrd12045722,137777.25
mrd12045728,728055.2
mrd12045732,361350.88
mrd12045761,633480.8
mrd12045768,414051.7
mrd12045770,190397.2
mrd12045776,335102.6
mrd12045784,386783.03
mrd12045794,539539.75
mrd12045799,314453.5
mrd12045802,298891.62
mrd12045805,580100.1
mrd12045826,174868.52
mrd12045831,192012.39
mrd12045837,249258.3
mrd12045862,304564.8
mrd12045871,561328.9
mrd12045876,381681.6
mrd12045886,387327.75
mrd12045888,167512.72
mrd12045889,210677.36
mrd12045911,363696.53
mrd12045913,249894.23
mrd12045914,406984.34
mrd12045916,394448.4
mrd12045921,1085026.5
mrd12045922,318451.72
mrd12045923,1048877.5
mrd12045924,854807.7
mrd12045925,280947.47
mrd12045930,508809.3
mrd12045933,405081.72
mrd12045937,252448.25
mrd12045947,175773.61
mrd12045959,350669.0
mrd12045965,228733.36
mrd12045975,413119.22
mrd12045986,741727.8
mrd12045988,326240.88
mrd12045997,351027.94
mrd12045999,296110.3
mrd12046005,707109.5
mrd12046006,344919.84
mrd12046010,283837.75
mrd12046017,411114.84
mrd12046025,269711.03
mrd12046028,347475.72
mrd12046031,520926.66
mrd12046034,300689.56
mrd12046037,266430.2
mrd12046045,275637.88
mrd12046046,540467.2
mrd12046057,410896.8
mrd12046066,442392.2
mrd12046069,559723.25
mrd12046072,398019.22
mrd12046081,278212.12
mrd12046082,433017.66
mrd12046088,312847.4
mrd12046089,376397.0
mrd12046094,281777.9
mrd12046102,645327.44
mrd12046117,927948.94
mrd12046121,152128.48
mrd12046122,410971.44
mrd12046123,247964.83
mrd12046125,188266.83
mrd12046129,621514.75
mrd12046135,324421.62
mrd12046148,584665.06
mrd12046153,242056.31
mrd12046160,279608.53
mrd12046168,808113.2
mrd12046191,335302.1
mrd12046192,256427.27
mrd12046198,123717.89
mrd12046205,1023110.94
mrd12046208,121768.56
mrd12046209,174888.67
mrd12046212,295417.6
mrd12046222,248427.42
mrd12046249,238217.45
mrd12046255,238634.53
mrd12046256,287320.8
mrd12046258,137178.84
mrd12046278,442313.28
mrd12046301,154050.83
mrd12046308,311811.28
mrd12046321,208022.39
mrd12046322,303197.78
mrd12046324,416856.06
mrd12046337,589510.25
mrd12046344,515339.7
mrd12046346,419592.78
mrd12046347,544510.4
mrd12046351,167405.61
mrd12046364,214019.2
mrd12046374,317533.88
mrd12046377,611192.9
mrd12046378,905553.94
mrd12046380,438085.47
mrd12046381,635839.0
mrd12046385,1046692.7
mrd12046399,675093.44
mrd12046414,446013.84
mrd12046421,371581.4
mrd12046427,331606.56
mrd12046430,305290.94
mrd12046435,519022.38
mrd12046441,250699.64
mrd12046443,89716.52
mrd12046445,290370.9
mrd12046450,205573.36
